script,keep_only_speaker_gold_clusters,remove_singleton_gold_clusters,heuristic_pronoun_resolution,use_speaker_sep,keep_person_sys_clusters,keep_speaker_sys_clusters,heuristic_speaker_resolution,min_speaker_sim,max_speaker_merges,muc_R,muc_P,muc_F1,bcubed_R,bcubed_P,bcubed_F1,ceafe_R,ceafe_P,ceafe_F1,conll2012_R,conll2012_P,conll2012_F1,nec_F1,nec_per_chains_missed,nec_name_F1,nec_pronoun_F1,nec_nominal_F1
basterds,False,False,False,False,False,False,False,0.6,3,0.7157784743991641,0.6035242290748899,0.6548757170172085,0.23314066619282098,0.36250000343050154,0.28377341106722126,0.6183979091762,0.07901751061695889,0.14012957547835073,0.522439016589395,0.34834724770745007,0.3595929011875935,0.6039631511081855,10.0,0.5502800090590886,0.5549124660008297,0.3701149425287356
basterds,False,False,False,True,False,False,False,0.6,3,0.7669801462904912,0.6289631533847472,0.6911487758945386,0.2883728449302367,0.43705610241697984,0.34747748103793386,0.6371468009143766,0.0856981077253255,0.15107604557763568,0.5641665973783682,0.38390578784235085,0.39656743417003604,0.6472293105620226,5.0,0.5298774767941755,0.6766489279725846,0.4095833333333333
basterds,False,False,False,False,False,True,False,0.6,3,0.625914315569488,0.7459526774595268,0.6806818181818182,0.19400969920704514,0.447501542263205,0.27067223143337366,0.32963669454542016,0.1805153327272539,0.23328135306291273,0.3831869031073178,0.45798985081666194,0.3948784675593682,0.3790821987272332,30.0,0.3643184705975501,0.3696183483537709,0.3201149425287356
basterds,False,False,False,True,False,True,False,0.6,3,0.6781609195402298,0.787621359223301,0.7288040426726559,0.25324783617337143,0.5691203940018071,0.3505206135514073,0.36529256819057865,0.21004322670958273,0.2667215577264543,0.4322337746347267,0.5222616599782303,0.4486820713168392,0.42008645341916545,30.0,0.35130604822274697,0.5357398370634937,0.37625000000000003
basterds,False,False,False,False,True,False,False,0.6,3,0.6227795193312434,0.8010752688172043,0.7007642563198119,0.20438197293759378,0.48085854070912476,0.2868447364006607,0.4255476676303063,0.27964561015705847,0.3375033226033464,0.4175697199663812,0.5205264732277959,0.4417041051079396,0.4456298177748522,30.0,0.4136133423924219,0.3715791326674964,0.3201149425287356
basterds,False,False,False,True,True,False,False,0.6,3,0.6760710553814002,0.7987654320987654,0.7323146576117713,0.27146008151374995,0.5649745048871077,0.3667185160522375,0.480549774752133,0.2402748873760665,0.320366516501422,0.47602697054909443,0.5346716081206465,0.4731332300551436,0.5103245486572606,20.0,0.4232108101275089,0.49331559463925123,0.35958333333333337
basterds,False,False,False,False,True,True,False,0.6,3,0.5966562173458725,0.8299418604651163,0.6942249240121581,0.18949039910899634,0.48388249041300596,0.27233376233873346,0.27891205686426074,0.32074886539389985,0.2983710375757208,0.3550195577730432,0.5448577387573407,0.4216432413088708,0.3207488653938999,40.0,0.32765180393088345,0.23628501502043758,0.3201149425287356
basterds,False,False,False,True,True,True,False,0.6,3,0.6489028213166145,0.8685314685314686,0.742822966507177,0.24887330294662618,0.6184243422803197,0.35491692969055527,0.33320147088209007,0.3065453532115228,0.319318076262003,0.4103258650484436,0.5978337213411037,0.4723526574865784,0.38318169151440357,35.0,0.3446393815560803,0.3524065037301603,0.32625000000000004
basterds,False,False,False,False,False,False,True,0.6,3,0.8171368861024033,0.6311541565778854,0.7122040072859744,0.3338964423106423,0.31439536441594584,0.32385260022795503,0.6423659043063168,0.07986170702186642,0.14206169037543545,0.5977997442397874,0.3418037426718992,0.392706099296455,0.6315263455078197,5.0,0.5652436970470546,0.5973564926549033,0.32079346092503985
basterds,False,False,False,True,False,False,True,0.6,3,0.8380355276907001,0.6436597110754414,0.7280980481162053,0.4913986919316782,0.37217795311312163,0.42355883609175127,0.6447986653537564,0.08572467805281155,0.1513302990115959,0.6580776283253783,0.36718744741379156,0.4343290610731842,0.6514835001218547,10.0,0.5476579237813152,0.6865269387178355,0.36114945302445306
basterds,False,False,False,False,False,True,True,0.6,3,0.7272727272727273,0.7673649393605292,0.7467811158798283,0.2947654753248665,0.3659856369283077,0.3265372641246837,0.3528800519943774,0.17268598289086554,0.23189260559630515,0.4583060848639904,0.4353455197265675,0.4350703285336057,0.405812059793534,30.0,0.3777436970470545,0.4620623750078446,0.27079346092503986
basterds,False,False,False,True,False,True,True,0.6,3,0.7492163009404389,0.7940199335548173,0.7709677419354838,0.45627368317481287,0.4603803924350919,0.4583178385544405,0.36899186345999796,0.20206697284714173,0.26113270337169087,0.5248272825250833,0.48548909961235037,0.4968060946205384,0.42434064297899765,35.0,0.36908649520988657,0.5956178478087446,0.2778161196911197
basterds,False,False,False,False,True,False,True,0.6,3,0.7335423197492164,0.8032036613272311,0.766794101583834,0.2961308015611411,0.4018340957086724,0.3409783309225798,0.4785902348220197,0.20013773456193548,0.28224552310016543,0.5027544520441257,0.46839183053261296,0.4633393185355264,0.5066287700453226,15.0,0.47758045259562526,0.45135650489917334,0.32088815789473685
basterds,False,False,False,True,True,False,True,0.6,3,0.7481713688610241,0.788546255506608,0.767828418230563,0.45163325353224315,0.45397519313378876,0.45280119515835754,0.49335522883737715,0.19232491971626567,0.2767602503234067,0.5643866170768814,0.4782821227855542,0.4991299545707757,0.5250508208552913,20.0,0.46162926414677896,0.5327669072098733,0.30817460317460316
