begin,end,begin_segment,end_segment,begin_line,end_line,leftContext,surface,rightContext,entityNum,entityLabel,entityGroup,DIFFICULT,SPEAKER,DIFFICULT.1,APPOSITION,NOMINAL,PRONOUN,pbegin,pbegin_ind,pbegin_pos,pend,pend_ind,pend_pos,parsed_mention,mention
107,113,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,58.0,1.0,26.0,63.0,1.0,31.0,Bourne,Bourne
217,223,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,148.0,1.0,116.0,153.0,1.0,121.0,Bourne,Bourne
358,365,,,-1,-1,"he door.    It's
      locked.",LANDY'S,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,222.0,4.0,9.0,228.0,4.0,15.0,LANDY'S,LANDY'S
445,451,,,-1,-1,"he door.    It's
      locked.",CRONIN,198DB   INT. AIRPLANE -- DAY  ,2,CRONIN,False,False,True,False,False,False,False,245.0,5.0,0.0,250.0,5.0,5.0,CRONIN,CRONIN
470,473,,,-1,-1,"he door.    It's
      locked.",Pam,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,251.0,6.0,0.0,253.0,6.0,2.0,Pam,Pam
475,478,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,256.0,6.0,5.0,258.0,6.0,7.0,You,You
506,511,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,277.0,7.0,0.0,281.0,7.0,4.0,Landy,Landy
520,526,,,-1,-1,"he door.    It's
      locked.",CRONIN,198DB   INT. AIRPLANE -- DAY  ,2,CRONIN,False,False,True,False,False,False,False,291.0,7.0,14.0,296.0,7.0,19.0,CRONIN,CRONIN
549,557,,,-1,-1,"he door.    It's
      locked.",CRONIN'S,198DB   INT. AIRPLANE -- DAY  ,2,CRONIN,False,False,True,False,False,False,False,313.0,8.0,9.0,320.0,8.0,16.0,CRONIN'S,CRONIN'S
616,624,,,-1,-1,"he door.    It's
      locked.",BOURNE'S,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,339.0,9.0,0.0,346.0,9.0,7.0,BOURNE'S,BOURNE'S
701,707,,,-1,-1,"he door.    It's
      locked.",CRONIN,198DB   INT. AIRPLANE -- DAY  ,2,CRONIN,False,False,True,False,False,False,False,,,,,,,,CRONIN
900,930,,,-1,-1,"he door.    It's
      locked.","Jason
                  Bourne",198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,511.0,11.0,111.0,522.0,11.0,122.0,Jason Bourne,"Jason
                  Bourne"
935,937,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,528.0,11.0,128.0,529.0,11.0,129.0,he,he
1019,1025,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,576.0,11.0,176.0,581.0,11.0,181.0,Bourne,Bourne
1064,1069,,,-1,-1,"he door.    It's
      locked.",LANDY,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,597.0,13.0,0.0,601.0,13.0,4.0,LANDY,LANDY
1134,1140,,,-1,-1,"he door.    It's
      locked.",CRONIN,198DB   INT. AIRPLANE -- DAY  ,2,CRONIN,False,False,True,False,False,False,False,618.0,15.0,0.0,623.0,15.0,5.0,CRONIN,CRONIN
1176,1181,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,641.0,16.0,17.0,645.0,16.0,21.0,Vosen,Vosen
